GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000859;900000519;;M;19611228;Jutphaas;John;;Schijf;;Borst;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;12;;;;;Benschop;5443 BG;Maaskantje;;;|;;;20100616 210500;470793;Ag31;348401003;0348-16450;
;N;;;;;;;;;;;;1000000614;900000315;;V;19470511;Utrecht;Jane;;Timmer;van;Kats;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;15;;;;;Benschop;5443 DK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451584;34848551;
;N;;;;;;;;;;;;1000000548;900000256;;M;19580501;IJsselstein;John;van;Oort;;Boere;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;19;;;;;Benschop;5443 DJ;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451684;06-4060251;
;N;;;;;;;;;;;;1000000700;900000441;;M;19370706;Zeist;John;;Burger;;Smets;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;28;;;;;Benschop;5443 XK;Maaskantje;;;|;;;20080613 122400;;Ag31;348451368;;
;N;;;;;;;;;;;;1000000421;900000211;;V;19460528;'s-Gravenhage;Jane;van;Ginkel;;Hendriks;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;41;;;;;Benschop;5443 DD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451695;;
;N;;;;;;;;;;;;1000000947;900001008;;M;19610903;Bergh;John;;Kouters;;Rietveld;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;59;;;;;Benschop;5443 CE;Maaskantje;;;|;;;20100616 210500;470866;Ag31;0182 307703;020-604113;
;N;;;;;;;;;;;;1000000707;900000787;;V;19430319;Benschop;Jane;den;Besten;van;Vliet;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;95;;;;;Benschop;5443 XV;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451687;;
;N;;;;;;;;;;;;1000000074;900000375;;V;19541120;Benschop;Jane;;Sluijs;;Rijneveld;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;182;;;;;Benschop;5443 BA;Maaskantje;;;|;;;20080613 122400;;Ag31;653254602;;
;N;;;;;;;;;;;;1000001029;900000111;;V;19500526;Utrecht;Jane;;Brouwers;;Murk;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Theo Kleverstraat;314;;;;;Benschop;5443 DB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451782;0348-20453;
;N;;;;;;;;;;;;1000000158;900000673;;V;19550726;IJsselstein;Jane;;Baaiman;;Nagtegaal;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Thomas van Kempenstraat;396;;;;;Benschop;5443 AC;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000968;900000830;;V;19240916;Nieuw-Lekkerland;Jane;;Hoegee;;Pleijte;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Trumanlaan;134;A;;;;Benschop;5443 BH;Maaskantje;20071215;20A0840;|;;;20080613 122400;;Ag31;0348 451517;0348-15453;
;N;;;;;;;;;;;;1000000046;900000968;;M;19470914;'s-Gravenhage;John;;Verheij;;Vonk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Van Broekhuijsenstraat;1;;;;;Benschop;5443 AL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451582;0174-90628;
;N;;;;;;;;;;;;1000000371;900000719;;M;19290803;Mijdrecht;John;;Keurentjes;;Nieuwenhuis;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Van der merschlaan;8;;;;;Benschop;5443 AP;Maaskantje;20061005;2UA1507;344|Utrecht;;;20080613 122400;;Ag31;0348-452542;0348-15453;
;N;;;;;;;;;;;;1000000631;900000556;;M;19620719;Amsterdam;John;;Bruijn;de;With;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Van Gorkumlaan;79;;;;;Benschop;5443 AE;Maaskantje;;;|;;;20110624 210000;524266;Ag31;;0181-22630;
;N;;;;;;;;;;;;1000000538;900000678;;V;19500721;Amsterdam;Jane;van;Vliet;;Schep;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;van Leeuwenstraat;351;;;;;Benschop;5443 AB;Maaskantje;;;|;;;20080613 122400;;Ag31;348452335;;
;NF;;;;;;;;;;;;1000000009;;;V;19221227;;Jane;de;Jong;;;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Veentiesweg;43;;;;;BENSCHOP;5443 AG;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000276;900000925;;M;19560513;Lopik;John;de;With;;Timmer;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Veerseweg;29;;;;;Benschop;5443 AD;Maaskantje;;;|;;;20080613 122400;;Ag31;348451712;030-612888;
;N;;;;;;;;;;;;1000000554;900000539;;V;19420427;Utrecht;Jane;de;Bruijn;;Rietveld;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vianenstraat;315;;;;;Benschop;5443 AB;Maaskantje;;;|;;;20080613 122400;;Ag31;348451612;;
;N;;;;;;;;;;;;1000000910;900000221;;V;19500407;Amsterdam;Jane;;Pepers;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vincent van Goghstraat;2;;;;;Benschop;5443 DL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452623;050-423093;
;N;;;;;;;;;;;;1000000696;900000298;;V;19560204;IJsselstein;Jane;;Roswey;;Rietveld;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vincent van Goghstraat;5;;;;;Benschop;5443 DA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452624;0348-18457;
;N;;;;;;;;;;;;1000000612;900000095;;V;19610301;Snelrewaard;Jane;;Kandaz;van den;Broek;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vincent van Goghstraat;430;;;;;Benschop;5443 CB;Maaskantje;;;|;;;20100616 210500;470803;Ag31;;0348-15452;
;N;;;;;;;;;;;;1000000849;900000423;;M;19470710;IJsselstein;John;Van;Buggenhout;;Jalalzoy;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Violier;67;;;;;Benschop;5443 XD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451493;;
;N;;;;;;;;;;;;1000000296;900000775;;V;19400315;Benschop;Jane;van;Woudenberg;;Slob;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vloedlijn;8;;;;;Benschop;5443 AG;Maaskantje;;;|;;;20091228 211600;448566;Ag31;0182-309283;;
;N;;;;;;;;;;;;1000000456;900000528;;V;19440511;Utrecht;Jane;van;Hazendonk;;Dekker;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vogelkers;2;;;;;Benschop;5443 XD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452842;34848951;
;N;;;;;;;;;;;;1000000291;900000666;;M;19570313;Utrecht;John;;Blom;;Salverda;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vogelkers;6;;;;;Benschop;5443 CP;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-18457;
;N;;;;;;;;;;;;1000000054;900000312;;V;19520516;Leeuwarden;Jane;van;Ieperen;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vogelkers;19;;;;;Benschop;5443 XV;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451551;0348-13880;
;N;;;;;;;;;;;;1000001043;900000363;;M;19260406;Benschop;John;;Bos;;Veenendaal;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vogelkers;33;;;;;Benschop;5443 BH;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452041;0316-15285;
;N;;;;;;;;;;;;1000000144;900000309;;V;19531031;Willeskop;Jane;;Lekkerkerker;;Strien;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Vogelkers;94;;;;;Benschop;5443 BL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452701;06-4780874;
;N;;;;;;;;;;;;1000000473;900000018;;M;19290308;Vianen;John;;Schouten;;Nauta;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Volkerakpad;407;;;;;Benschop;5443 AJ;Maaskantje;20020908;20A0582;356|Nieuwegein;;;20080613 122400;;Ag31;0348 451283;;
;N;;;;;;;;;;;;1000000766;900000674;;V;19590125;Niel;Jane;;Bakircoglu;van;Wijngaarden;V;52|Belgische;5010|Belgie;;;0363|Amsterdam;Wederik;1;;;;;Benschop;5443 DH;Maaskantje;;;|;19840809;;20080613 122400;;Ag31;0348-452553;0348-144574;
;N;;;;;;;;;;;;1000000736;900000138;;M;19400208;Oldenzaal;John;;Langerak;van den;Berg;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;4;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20080613 122400;;Ag31;348451556;34849951;
;N;;;;;;;;;;;;1000000783;900000560;;M;19610322;Utrecht;John;;Polderman;;Mulder;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;9;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20100616 210500;470816;Ag31;;030-618885;
;N;;;;;;;;;;;;1000000515;900000708;;M;19520407;Benschop;John;;Aantjes;;Wetters;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;11;;;;;Benschop;5443 CL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-467585;65470282;
;N;;;;;;;;;;;;1000000467;900000882;;V;19461202;Polsbroek;Jane;;Spek;;Peek;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;12;;;;;Benschop;5443 AW;Maaskantje;;;|;;;20080613 122400;;Ag31;348452035;0348-12457;
;N;;;;;;;;;;;;1000000185;900000093;;M;19510719;Benschop;John;;Stigter;;Booij;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;54;;;;;Benschop;5443 XL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451948;35699441;
;N;;;;;;;;;;;;1000000828;900000182;;V;19440123;Den Helder;Jane;;Reijneker;;Verdouw;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;94;;;;;Benschop;5443 CL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451561;;
;N;;;;;;;;;;;;1000000509;900000147;;M;19440320;Benschop;John;van;Dijk;;Pardoel;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;220;A;;;;Benschop;5443 CD;Maaskantje;20010226;20A0010;331|Lopik;;;20080613 122400;;Ag31;0348-452291;49251347;
;N;;;;;;;;;;;;1000000124;900000829;;V;19450514;Benschop;Jane;;Knoop;;Boere;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;380;;;;;Benschop;5443 BG;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451462;29947427;
;N;;;;;;;;;;;;1000000991;900000752;;V;19450721;Gouda;Jane;van;Rozendaal;;Strien;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wederik;755;;;;;Benschop;5443 CL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451639;0348 14452;
;N;;;;;;;;;;;;1000000402;900000348;;M;19620323;Jutphaas;John;;Stigter;;Oosterhold;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Weegbree;4;;;;;Benschop;5443 AJ;Maaskantje;;;|;;;20110624 210000;524302;Ag31;;0348-16453;
;N;;;;;;;;;;;;1000000687;900000307;;V;19590805;Benschop;Jane;de;Hoop;;Pouw;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Weegbree;6;;;;;Benschop;5443 BB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452052;040-213415;
;N;;;;;;;;;;;;1000000505;900000690;;V;19570906;Benschop;Jane;;Vermeulen;;Daalhuizen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Weegbree;19;;;;;Benschop;5443 WH;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452151;41633751;
;NF;;;;;;;;;;;;1000000015;;;V;19220827;;Jane;van;Breukelen;;Bouthoorn;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Weegbree;27;;;;;BENSCHOP;5443 BA;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000976;900000365;;M;19250320;Polsbroek;John;;Smit;;Verwaal;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Weegbree;96;A;;;;Benschop;5443 CC;Maaskantje;;;|;;;20080613 122400;;Ag31;348451346;0348-27552;
;N;;;;;;;;;;;;1000000179;900001035;;M;19571220;Hargeisa;John;van;Vliet;;Vronik;E;1|Nederlandse;9028|Italiaans Somaliland;;;0363|Amsterdam;Weegbree;398;;;;;Benschop;5443 XT;Maaskantje;;;|;19920611;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000086;900000017;;V;19560614;Vianen;Jane;;Schanekamp;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Weegbree;419;;;;;Benschop;5443 BK;Maaskantje;;;|;;;20080613 122400;;Ag31;06-17336659;;
;N;;;;;;;;;;;;1000000810;900000178;;V;19550701;Rotterdam;Jane;;Borst;;Korevaar;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Weesperzijde;6;;;;;Benschop;5443 AK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451570;0348-18459;
;N;;;;;;;;;;;;1000000101;900000692;;V;19410317;Hoenkoop;Jane;van;Weelden;de;Vos;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wethouder Serrurierstr;7;A;;;;Benschop;5443 AH;Maaskantje;;;|;;;20080909 210600;406159;Ag31;306880953;0348-14453;
;N;;;;;;;;;;;;1000001028;900000990;;V;19630131;Maassluis;Jane;van;Leeuwen;;Vendrig;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wielingen;6;;;;;Benschop;5443 AA;Maaskantje;;;|;;;20120515 210500;554577;Ag31;;030 610881;
;N;;;;;;;;;;;;1000001060;900000267;;M;19500210;IJsselstein;John;;Kaal;van;Os;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Wilhelminastraat;480;A;;;;Benschop;5443 CD;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348 16452;
;N;;;;;;;;;;;;1000001046;900000821;;V;19410912;Kamerik;Jane;;Viet;van;Harten;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Willem Passtoorsstraat;14;;;;;Benschop;5443 AH;Maaskantje;;;|;;;20080613 122400;;Ag31;030-6881248;;
;N;;;;;;;;;;;;1000000527;900000184;;M;19581110;Benschop;John;van;Os;;Blok;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Winter;19;;;;;Benschop;5443 AJ;Maaskantje;;;|;;;20080613 122400;;Ag31;348451942;16836829;
;N;;;;;;;;;;;;1000000562;900000418;;V;19320609;Benschop;Jane;van der;Wind;;Scholten;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Witte de Withstraat;81;;;;;Benschop;5443 AH;Maaskantje;20000418;20A0279;356|Nieuwegein;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000375;900000964;;M;19440322;Benschop;John;van der;Sluijs;;Verkerk;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zandhoen;66;;;;;Benschop;5443 AB;Maaskantje;;;|;;;20080613 122400;;Ag31;348451742;043-343641;
;N;;;;;;;;;;;;1000000047;900000564;;M;19570927;Polsbroek;John;van;Weverwijk;;Zwanenburg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zebraspoor;1;;;;;Benschop;5443 CK;Maaskantje;20100117;20A0040;356|Nieuwegein;;;20100119 212400;450101;Ag31;348451893;0348 19457;
;N;;;;;;;;;;;;1000001061;900000549;;M;19491012;Vinkeveen en Waverveen;John;;Kolkman;;Velis;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zilverschoon;2;;;;;Benschop;5443 XN;Maaskantje;20070219;20A0007;331|Lopik;;;20080613 122400;;Ag31;348451335;06-8105526;
;N;;;;;;;;;;;;1000000752;900000359;;M;19620321;Benschop;John;;Beezemer;;Marechal;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zilverschoon;8;;;;;Benschop;5443 CE;Maaskantje;;;|;;;20110624 210000;524264;Ag31;;;
;N;;;;;;;;;;;;1000001053;900000415;;V;19630115;IJsselstein;Jane;van;Os;;Duimstra;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zilverschoon;15;;;;;Benschop;5443 XN;Maaskantje;;;|;;;20120515 210500;554622;Ag31;;34842351;
;N;;;;;;;;;;;;1000000966;900000346;;V;19561020;Benschop;Jane;;Rietjens;van den;Berg;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zilverschoon;16;;;;;Benschop;5443 XM;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451801;038-339764;
;N;;;;;;;;;;;;1000000842;900000803;;V;19400725;Harmelen;Jane;van;Nie;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zilverschoon;17;;;;;Benschop;5443 CG;Maaskantje;20000819;20A0025;331|Lopik;;;20080613 122400;;Ag31;;030-625882;
;N;;;;;;;;;;;;1000000917;900000087;;V;19590128;Culemborg;Jane;;Walenberg;;Schouten;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zilverschoon;20;A;;;;Benschop;5443 CH;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-307535;;
;N;;;;;;;;;;;;1000000119;900000997;;V;19410911;Utrecht;Jane;;Versloot;;Rietveld;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zilverschoon;257;;;;;Benschop;5443 XR;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452518;;
;N;;;;;;;;;;;;1000000178;900000716;;M;19430928;Groningen;John;;Stigter;;Bakker;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zonnedauw;12;A;;;;Benschop;5443 CP;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309343;0182-93307;
;N;;;;;;;;;;;;1000000705;900000266;;M;19300104;Zegveld;John;van den;Bos;;Blaauw;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zonnedauw;31;;;;;Benschop;5443 WG;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000911;910000053;;V;19490706;De Bilt;Jane;;Snijders;;Smit;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zonnedauw;31;;;;;Benschop;5443 DB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451419;;
;N;;;;;;;;;;;;1000000235;900000509;;V;19620408;IJsselstein;Jane;;Spekman;;Goldsmith;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zonnedauw;442;;;;;Benschop;5443 CN;Maaskantje;;;|;;;20110624 210000;524292;Ag31;;0348-28401;
;NF;;;;;;;;;;;;1000000008;;;V;19221202;;Jane;;Streng;;Kwee;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Zoutkeetsgracht;101;;;;;BENSCHOP;5443 AG;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000098;900000828;;V;19511202;Deurne;Jane;;Kester;;Bats;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zuiderstraat;40;;;;;Benschop;5443 AK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451959;;
;N;;;;;;;;;;;;1000000088;900000962;;M;19370525;Utrecht;John;;Kool;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zwaluwpad;27;;;;;Benschop;5443 AW;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451320;61474672;
;N;;;;;;;;;;;;1000000764;900000658;;M;19420228;Lopik;John;;Eenkhoorn;van;Schaik;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zwaluwpad;74;;;;;Benschop;5443 BA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-552702;0348 14457;
;N;;;;;;;;;;;;1000000786;900000382;;V;19491118;Polsbroek;Jane;van;Katwijk;;Bleijenberg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zwaluwpad;458;;;;;Benschop;5443 WH;Maaskantje;20090113;20A0049;|;;;20090115 212400;414987;Ag31;0348 451845;;
;N;;;;;;;;;;;;1000000168;900000155;;M;19490225;Utrecht;John;van;Goethem;;Kok;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Zwanenkamp;1;;;;;Benschop;5443 DE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451906;030-637884;
;N;;;;;;;;;;;;1000000369;900000946;;M;19290227;IJsselstein;John;;Moll;;Leenheer;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;;6;;;;;Benschop;5443 AA;Maaskantje;20031003;20A0650;356|Nieuwegein;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000460;900000600;;M;19501008;Almelo;John;;Kalmeijer;;Vroege;V;0|Onbekend;0|Onbekend;;;0556|Maassluis;Leeuwerik;34;;;;;Maassluis;3144 AM;Maassluis;;;|;20101122;;20110923 184600;897621;Ag31;;010-550914;
;N;;;;;;;;;;;;1000000485;900000566;;M;19270316;Slochteren;John;;Dielissen;;Blokzijl;V;0|Onbekend;0|Onbekend;;;0556|Maassluis;Riegshoogtendijk;292;;;;;;3143 KA;Maassluis;20050910;20A0126;556|Maassluis;;;20050914 222600;506658;Ag31;010-5915034;;
;N;;;;;;;;;;;;1000000609;900000358;;V;19480428;Maastricht;Jane;;Vogt;van den;Brink;V;1|Nederlandse;6030|Nederland;;;0935|Maastricht;Kadijk;5;D;;;;;6221 HG;Maastricht;;;|;;;20080714 135500;;Ag31;043-3256376;34849751;
;N;;;;;;;;;;;;1000000732;900000462;;M;19620717;Meerkerk;John;van;Lienden;van;Dijk;V;1|Nederlandse;6030|Nederland;;;0707|Zederik;Brederostraat;33;;;;;Meerkerk;4231 ZD;Meerkerk;;;|;;;20110516 211400;869059;Ag31;;0348 27453;
;N;;;;;;;;;;;;1000000995;900000044;;V;19310625;Bunde;Jane;;Goedhart;;Tjooitink;E;1|Nederlandse;6030|Nederland;;;0938|Meerssen;Balistraat;12;;;;;Meerssen;6231 CA;Meerssen;19970127;20A0010;938|Meerssen;;;20080714 135500;;Ag31;043-3644301;;
;N;;;;;;;;;;;;1000000161;900000620;;M;19430707;Heer;John;;Versteeg;;;E;1|Nederlandse;6030|Nederland;;;0938|Meerssen;Rooijsestraat;43;;;;;Meerssen;6231 HB;Meerssen;;;|;;;20080714 135500;;Ag31;043-3643491;;
;N;;;;;;;;;;;;1000000853;900000621;;M;19551120;Meerssen;John;van den;Hoven;van;Es;V;1|Nederlandse;6030|Nederland;;;0938|Meerssen;Sichtermanmarke;394;;;;;Meerssen;6231 AG;Meerssen;;;|;;;20080714 135500;;Ag31;043-3648748 geh;34842252;
;N;;;;;;;;;;;;1000000167;900000304;;M;19541222;Haarlemmermeer;John;van;Dravik;;Vink;E;1|Nederlandse;6030|Nederland;;;0109|Coevorden;Wevershof;56;;;;;Meppen;7855 PW;Meppen;;;|;;;20120126 084600;1012123;Ag31;035-5266627;0348-15453;
;N;;;;;;;;;;;;1000000039;900000603;;V;19590124;Breda;Jane;;R��_?��_der;;Buunen;E;1|Nederlandse;6030|Nederland;;;0687|Middelburg;Callunastraat;8;;;;;Middelburg;4337 BT;Middelburg;;;|;;;20080515 151600;661423;Ag31;0118-615510;35587021;
;N;;;;;;;;;;;;1000000084;900001042;;M;19410228;Ritthem;John;van;Vliet;;Verburg;V;0|Onbekend;0|Onbekend;;;0687|Middelburg;Willem de Zwijgerstraat;87;;;;;;4335 HH;Middelburg;;;|;;;;;Ag31;0118-612586;0348-73304;
;N;;;;;;;;;;;;1000000555;900000612;;V;19230920;Standdaarbuiten;Jane;;Bisselink;;Schulte Fischedick;E;0|Onbekend;0|Onbekend;;;1709|Moerdijk;Kamperhof;357;;;;;;4761 BH;Moerdijk;20070731;20A0125;1709|Moerdijk;;;20070802 021300;623854;Ag31;;;
;N;;;;;;;;;;;;1000000638;900000357;;M;19610320;Moordrecht;John;;Looijmans;;Ali Zadeh Afshar;E;1|Nederlandse;6030|Nederland;;;1892|Zuidplas;Smitteweg;4;;;;;Moordrecht;2841 VA;Moordrecht;;;|;19690505;;20100517 211600;599772;Ag31;06-47878064;0348-19457;
;N;;;;;;;;;;;;1000000607;900000128;;M;19470414;Naaldwijk;John;de;Jong;van;Os;E;1|Nederlandse;6030|Nederland;;;1783|Westland;Melkweg;26;;;;;Naaldwijk;2672 DN;Naaldwijk;;;|;;;20081013 121600;;Ag31;0174-629068;0182-92306;
;N;;;;;;;;;;;;1000000648;900000642;;M;19461107;Hilversum;John;;Zwijnenburg;;Knoop;E;1|Nederlandse;6030|Nederland;;;0425|Naarden;Delftsestraatweg;51;;;;;;1412 GP;Naarden;;;|;;;20080618 150200;;Ag31;6942135;0348-23451;
;N;;;;;;;;;;;;1000000251;910000065;;M;19510330;Pontianak;John;'t;Hooft;van den;Hoorn;V;1|Nederlandse;6024|Indonesie;;;0425|Naarden;Poortwachter;13;;;;;;1411 CP;Naarden;;19;|;;;20080618 150200;;Ag31;356941943;0348 16453;
;N;;;;;;;;;;;;1000000762;900000037;;V;19500112;Amsterdam;Jane;;Slabbers;;Greving;E;1|Nederlandse;6030|Nederland;;;1696|Wijdemeren;Laan van Berendrecht;141;c;;;;Nederhorst den Berg;1394 AP;Nederhorst den Berg;;;|;;;20080618 150200;;Ag31;294253453;078-861447;
;N;;;;;;;;;;;;1000000780;900000300;;M;19530701;Amsterdam;John;;Verdouw;;Brugman;V;1|Nederlandse;6030|Nederland;;;0356|Nieuwegein;Onbekend;24;;;;;;3435 XL;Nieuwegein;;;|;;;20080613 122400;;Ag31;;0598-04329;
;N;;;;;;;;;;;;1000000829;910000089;;M;19580816;Utrecht;John;van der;Voort;de;Jong;V;1|Nederlandse;6030|Nederland;;;0356|Nieuwegein;Tiplanden;87;;;;;;3434 HE;Nieuwegein;;;|;;;20091209 210200;447400;Ag31;030 6375394;0348-12453;
;N;;;;;;;;;;;;1000000105;900001027;;V;19440804;Hellendoorn;Jane;van;Peet;;Klever;E;1|Nederlandse;6030|Nederland;;;0119|Meppel;Donkse Dreef;7;;;;;Nijeveen;7948 DR;Nijeveen;;;|;;;20080714 134600;;Ag31;522491988;0348-17454;
